id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0009aef4bd9e1697,0.11794444908628464,0.014145604000428927,0.07468095514872841,0.009097703724315006,0.0633774052158391,0.012129328610220239
000a02d807ae0254,0.09357744211971163,0.014282430675765562,0.055675272430841714,0.009164407891480342,0.05344269907233802,0.009377074203231053
000a6c6d4e89b9bc,0.13372946368273045,0.02584907899289179,0.07921586365916204,0.007336473698736513,0.06125482654392018,0.009561619964426218
000bafe2080bba82,0.11342403461911318,0.038300884667743174,0.06810050799809617,0.011494669187549142,0.07923481545291973,0.007490986005885568
000bf0a9894b2807,0.5420832342150861,0.01325988429334833,0.3281247591396042,0.00870924006786714,0.16850122730335276,0.014025818446784627
000c50dceb1eed2b,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
000c9b92318552d1,0.062199573217860425,0.012190485850876029,0.03771179273976007,0.00813670781541066,0.038721437656267704,0.008347105648363232
000ce41d86f2b886,0.058735489911409165,0.010931575818831057,0.032481600390253745,0.007470005594308472,0.02966137622550995,0.008851905038055113
000cf60dbaed8c02,0.05850317924489432,0.011839396875660336,0.04009932593074471,0.008050048939062698,0.04060128647370233,0.009379803403687045
000d4f120d5a7303,0.08980993691189416,0.014119629560232584,0.05423331243501102,0.009091847042439281,0.05187919966191848,0.00929538608703965
000d60becb7d1a67,0.13517743995543266,0.01224115277766252,0.06928746917659881,0.010197867509171111,0.03094501995625306,0.00862589904953224
000fc381d4895598,0.09664762392241306,0.0141943757645401,0.0589724002304255,0.009130081556234907,0.05187317275184579,0.0093318280325947
000ff37cf57ab537,0.12082080264940515,0.012559589560390823,0.052511215159491635,0.008237720612616703,0.051281491827500636,0.008556069103830392
001068b809feee6b,0.10515269715668935,0.010154419710371988,0.0484053751227647,0.007180317212263165,0.028032854779700668,0.01021618406749269
0011c58fcfd6bf91,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
0011cefc680993ba,0.21972248244160383,0.013614956437941514,0.08365811766828608,0.008875007033679962,0.04569075821195325,0.009040237846498116
0011ef6aa33d42e6,0.05232277870465048,0.011998545325717615,0.03627275685971854,0.008137132747215163,0.03395625811407518,0.008306864553663243
0012706ac77a7b37,0.06839903336745663,0.011860889945712359,0.04793289482159666,0.007968429478826691,0.039587219192803565,0.009281467921189461
0012bb72f20ae971,0.038804013284643654,0.009420731750173569,0.020469026017385178,0.006693821420766207,0.02097866662926753,0.007515551716476897
0012bbcbd6958302,0.09071110761795828,0.013329011259975234,0.049547730676217504,0.008741345459013975,0.044475810615026416,0.008907638978618642
00137446b1aec28c,0.1009424126708236,0.01566896233408078,0.05029272574033771,0.0137499637030626,0.04386156485013726,0.008961342432887272
0013a435effa29bd,0.052644021715536754,0.00972525087526567,0.032610450215555656,0.006856595277833411,0.04371553190416618,0.007104680004526642
0013be435187e84f,0.09049102437372027,0.012481557906613315,0.037538974904584646,0.008127174506116636,0.036766347405379284,0.008509447332381775
0013fed3aeae76b7,0.058936237404870466,0.01851749031652116,0.0466096033075707,0.007399458156662247,0.05357558363293068,0.007706162403562059
001411adf8f1dd82,0.06195436051688915,0.0122359653289171,0.045591004663483696,0.008217640631123322,0.039179575324206746,0.008372615134099936
001421530a1aa622,0.09693975715618476,0.014828963591261839,0.06003274348359377,0.011784493258709974,0.04620720156002497,0.008025578332348456
001426f56de6a49b,0.04345636714679754,0.010559242218314663,0.03053944311136871,0.0073994212251915865,0.02621107499058076,0.00832047233045567
00148cabab3f0abd,0.10522413993085962,0.012522530911921827,0.05218056099934577,0.008339631652901169,0.044949988463994596,0.008503214900653363
0015d9af6dbc03c0,0.06526749209256467,0.013117917059942643,0.044031353612004644,0.008649263557224712,0.04259803252845588,0.00879343752649242
00166b5f5bf2d758,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
0016909ad784fe8d,0.11792366478609707,0.01266625801522239,0.06705398166982648,0.008386043000695405,0.05096200650901006,0.008598825763942235
0016b94c8b20ffa6,0.0733288848028612,0.012011937103220929,0.04238053187197323,0.008113637873745817,0.051215389579635714,0.008304465052790075
0016ec04bb0f869a,0.05559048736773642,0.010802766560448719,0.03008712833556333,0.010613155261954985,0.025647761497056925,0.0072228442325614345
00177176f33f587e,0.052467731734052184,0.01170532629313043,0.041019593987246826,0.007967294217821897,0.03432444662551143,0.008097934575621957
0017d4d47894af05,0.06787559250674291,0.010541399809090888,0.03694267629559523,0.01255749090282646,0.028667955562951014,0.008536780172109694
001804717513d860,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
0018af86a1bdfef3,0.09708137486256685,0.013874187886403525,0.061556926407532145,0.008989639262561107,0.04915064616865381,0.009166272076250407
0019400581a6fe32,0.09425223350439903,0.011766319723893527,0.042909269497727144,0.007969750180019405,0.03740903568251095,0.008133433832474063
00199e012d99a8b9,0.09533652726904464,0.012214534231398143,0.05420516230131668,0.008071642825229229,0.03992697619400828,0.008331916986151634
001a9a0fce445525,0.06054013189170678,0.009283277786698641,0.037551940284624954,0.006683909457668298,0.02457577909104533,0.007971194798575203
001acc29b248cb6d,0.12216240660538732,0.012727016377438076,0.05953619795494021,0.008480932717099921,0.03928684234724109,0.008618565979625143
001ade31463efdfe,0.10824616625299435,0.012729689990472772,0.05276415203462101,0.00842283683709779,0.04508402788541451,0.01029339235030729
001af79497a01e91,0.08038805912459954,0.013658700847592678,0.05146356474063797,0.008845664332000949,0.047298962006990374,0.009043990798840497
001bb624469de607,0.0763605130993438,0.012591629183152969,0.04344246164937776,0.008393823985720089,0.03878850653627071,0.00856161136440586
001c368c738a814f,0.06703859225208243,0.01158434466856684,0.03918437134390072,0.007854577190837923,0.037118450531255426,0.008926035306969716
001c86f5bceccb32,0.11979275754120353,0.025630101807353232,0.09276776360950273,0.008360527813400957,0.07993620720075233,0.008550359042699
001cba5e79b6b91e,0.13528195520708355,0.01281461437926944,0.06868147328091721,0.008412777924330995,0.06190259276423987,0.010830864399950553
001ceacfd4ffa469,0.09551147289050545,0.014372820747215222,0.056595813122709074,0.00920363175110001,0.054151156438172136,0.009420564562364252
001ceebc43e65027,0.14846162738848723,0.027332182415264174,0.10046849757537295,0.007674583830477641,0.0716433743067914,0.008008112165726534
001d2f65ea6f4163,0.07857780454630449,0.012693674770579212,0.03911599078205215,0.008317360089486407,0.038438637401600584,0.008611959354419736
001d39c71fce6f78,0.06917849483915578,0.01322903142140697,0.04561779468269643,0.008678601474866644,0.0442464936740649,0.008829728505619184
001d739c97bc2ae4,0.0996204102584961,0.010827116881076713,0.05368476528471281,0.013011315492203291,0.04388620522480519,0.008534036340694388
001deac5571d5186,0.16875194687042236,0.012479597592484824,0.09742371035985457,0.0082565901597821,0.054000356764250884,0.008485779904293363
001e131e1a08845a,0.04372547246723851,0.010416712445894595,0.034335017800729804,0.007143455602947486,0.028570611552527315,0.008040247011367033
001eba8bbe728e54,0.18706109547892244,0.056823666708618416,0.15283373353226176,0.00865400646601533,0.14336777334670486,0.009281719017952222
001ed6d4be00614b,0.052594789859289774,0.011438542370899049,0.03644149617988678,0.007682138797170399,0.02971785225111823,0.00791495385009576
001eff4007dbb65b,0.07092965218813217,0.011428820117333743,0.03727649625979858,0.0077297278188720375,0.03311656922556647,0.007953483019979411
001f1f993acff9a3,0.09449683008421483,0.011677940547605252,0.030752675980835944,0.0076542846356982205,0.03044157193323785,0.008095080786572872
0020376025dd8092,0.08085390414344223,0.012143739455040842,0.052270573647843835,0.008135406397257832,0.04259884975547876,0.009057096965367098
002046a2e5669735,0.09194209768337093,0.014188174261640818,0.05505845441077812,0.009120925665495546,0.052754423092720694,0.009338688025219671
002093eb829e4e1b,0.05444361688410569,0.012438521001524464,0.03815553359090194,0.008289829286635653,0.03754306433212241,0.008479186733725287
00209bd924d80a3e,0.07431192295155176,0.013046843486635937,0.05301523288799426,0.00856842210474504,0.049108426952794146,0.008778296728553237
0020baa22b95d1b0,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
0020e1f3fafd4b17,0.06555375981533342,0.01148681520244735,0.051818192633549504,0.0080156213249282,0.034957463758431756,0.008179990164267358
0020f1b79913e7c0,0.07657471914031533,0.028934249244497286,0.07440513120230403,0.007424575681463236,0.06552480284627936,0.008063540773845971
0021e57e6b9cb3d9,0.09347426364517411,0.013408602366421026,0.05486550152236003,0.008778504260572362,0.044877974558232635,0.008938642438617682
0021f7c457937f18,0.07440317919541356,0.012844337367199768,0.052335917465387446,0.008496496539419926,0.0457486518208103,0.008683235296425075
002261b0415c4f9d,0.131395907081621,0.01374245830225398,0.08656315425332194,0.0089295066859671,0.04734861164023241,0.00911854651115421
0023317d123b6fcb,0.04046640992602874,0.00911863387944958,0.025353449446617524,0.006597706550183539,0.02369877993714503,0.008024087711317912
00234e493cedb3e1,0.07159987505329297,0.012984572365427006,0.05077019156929367,0.008527637169980402,0.04796594323373424,0.008774773085214195
0023f3f84f353bce,0.07765776090826297,0.010439533963410665,0.03762235300846554,0.007231052295367301,0.02833269411464469,0.009497899546444198
002586bdf3280356,0.07033972708401008,0.01216584369113935,0.04034346072763512,0.00810877863009738,0.03754120689017887,0.009044105911135183
0025a91b6955f1a5,0.04072487447454065,0.01017632111648711,0.02805818059692897,0.0073362523825739115,0.02503641562928179,0.007902794476917071
0025c49d87d9a18f,0.09685209326860193,0.012788506480204393,0.0437975494338815,0.00850029836656825,0.03989605208404405,0.008657087115346556
