id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00084da5d4ead7aa,0.06728588182964099,0.010305772672083742,0.0566916234098814,0.008249632348849253,0.0357543701877844,0.0076674734554515855
00091c35fa9d0465,0.07702108457801411,0.022811392588500835,0.09734182961442266,0.007607476339867693,0.055923248724935516,0.0072535217028431055
000968ce11f5ee34,0.15382556748783185,0.012387835791975249,0.0916572671273247,0.013408602211446064,0.05352838841345077,0.008955144785273417
0009734200a85047,0.04390866318653358,0.009242963235679403,0.04245098013564121,0.0075017526500034855,0.02667979133166561,0.007033619630082033
00097b6214686db5,0.03319074758399779,0.008614321235860745,0.03554233828375932,0.007110995319858527,0.021467048122449744,0.006698963400416248
0009aef4bd9e1697,0.05049591954886054,0.009304144864789296,0.04313721331967411,0.007614029825687406,0.027358781916287253,0.0071087808564777805
000a02d807ae0254,0.06417668716171057,0.008884663769881453,0.05092962926296234,0.007274426008873096,0.025836586578214193,0.007814186768430601
000a6c6d4e89b9bc,0.05306276141083542,0.00948235348252642,0.050122857136616975,0.007763162053930631,0.02834200803918434,0.007204828930275255
000bafe2080bba82,0.10449394927739439,0.009517017155330725,0.11520652609811698,0.008018038645763592,0.06647185386840436,0.012461719955119115
000bf0a9894b2807,0.06128026246593671,0.008564836006586035,0.04468183649342305,0.007132285711060154,0.02243469077529471,0.007234514165313524
000c50dceb1eed2b,0.06195686371632371,0.009467567555819198,0.04333617868452424,0.007612920409900443,0.028418992941320942,0.007217659013632966
000c9b92318552d1,0.0993214693253674,0.009745459143260282,0.10813063027254051,0.008066927983066642,0.06181088628878665,0.007393006024640038
000ce41d86f2b886,0.035141635670727436,0.008888672977584607,0.03492510220128739,0.007297020413960693,0.02405730707795405,0.006857067314483325
000cf60dbaed8c02,0.04706686680962441,0.009158276108834112,0.04539932588539608,0.007543659353836174,0.025730114750003735,0.00702840637017395
000d4f120d5a7303,0.07340327321198087,0.010485296823339076,0.06117901222193672,0.008359357844052048,0.03756696110213909,0.007783720365117501
000d60becb7d1a67,0.05091411720738157,0.007963914440325348,0.03576637941712748,0.006787990121558216,0.024623117097590113,0.007081626816079823
000fc381d4895598,0.06458499826508227,0.007585518110566829,0.036879088493317266,0.011418676379877066,0.01999629878827837,0.007399451744782071
000ff37cf57ab537,0.07886858386425707,0.007455743706813184,0.0484053751227647,0.006388038277537252,0.018427124855908836,0.00820909107795507
001068b809feee6b,0.06027930721646257,0.008900631747172882,0.05379887561197781,0.006891935138015006,0.02335614692486485,0.006760383750645502
0011c58fcfd6bf91,0.051552665892034055,0.008747834951769408,0.043240576141467896,0.00726412298721887,0.023560057028371925,0.006870057163334015
0011cefc680993ba,0.04680737449399849,0.008074042101664885,0.032481600390253745,0.006706350021434486,0.02076929364137691,0.007265791102343747
0011ef6aa33d42e6,0.08367077877082843,0.008664865266337843,0.09859067163678288,0.007299477391775412,0.026514023552897125,0.006735995487936946
0012706ac77a7b37,0.05387035632028955,0.008769894758969578,0.041026356032203386,0.007248547719322913,0.027932788680377296,0.00845246681927737
0012bb72f20ae971,0.044186657561263484,0.008388840703812333,0.03883857078464899,0.009675009172829718,0.022783560584665748,0.006605458854543378
0012bbcbd6958302,0.04572775778210385,0.008739855706443405,0.03530983426311998,0.007225136451956753,0.02265348931266794,0.006792675444410028
00137446b1aec28c,0.055763663187764156,0.009831283016315015,0.04930298706839995,0.007961771276817237,0.031704203698093174,0.007409958900677914
0013a435effa29bd,0.08390368640106309,0.00844279481333528,0.037638152602070166,0.007046066874292957,0.029866115746384328,0.006637135434986606
0013be435187e84f,0.038656533990109314,0.008900694588408121,0.036324254033922365,0.007372580819004668,0.024865476681812985,0.006874915278049646
0013fed3aeae76b7,0.16770447412144246,0.01896996104984713,0.25809048000279133,0.0077050224847134835,0.11214060326594665,0.02225169208522516
001411adf8f1dd82,0.07884123289300339,0.009990058917384317,0.07468095514872841,0.008129143446241969,0.03977549317699461,0.009588270398410401
001421530a1aa622,0.05207829494801816,0.009549357197539306,0.04551564531751144,0.007913365061462561,0.029663335925961317,0.007376886947266022
001426f56de6a49b,0.06561004995863254,0.010204275876827778,0.055675272430841714,0.008190597843199324,0.03489661678846859,0.0076280094967820355
00148cabab3f0abd,0.0555709517739638,0.008860475852134692,0.056135810786631365,0.007413980117595626,0.03243087484527409,0.009290142821165947
0015d9af6dbc03c0,0.04938386607667293,0.009468918287627793,0.044858179090393586,0.007724421374440778,0.02913179019319084,0.0071949216215445415
00166b5f5bf2d758,0.08030423931886038,0.009237333701336385,0.0730931840400467,0.00767813232410929,0.04034465584326981,0.011713952480159117
0016909ad784fe8d,0.04527904701199484,0.008418742887790721,0.03410171861050343,0.006970373715919839,0.02142938970451002,0.007012437131796655
0016b94c8b20ffa6,0.09053889428239645,0.017353752890217976,0.07921586365916204,0.006597772971730093,0.03753431502303432,0.007644012761616329
0016ec04bb0f869a,0.05585834773273946,0.009874948943149869,0.05044866074430162,0.007926890948038752,0.032170328037258875,0.007491582577920434
00177176f33f587e,0.07366325244343097,0.025094524629269147,0.06810050799809617,0.010045855511507128,0.04993668439566682,0.006094543941419231
0017d4d47894af05,0.32183697947788176,0.008773871134869595,0.3281247591396042,0.007642228485058375,0.09198070487791254,0.010422640832696155
001804717513d860,0.07340327321198087,0.010485296823339076,0.06117901222193672,0.008359357844052048,0.03756696110213909,0.007783720365117501
0018af86a1bdfef3,0.03358964496565241,0.009747807165605304,0.031524951018108746,0.005718391117731028,0.023117411835056795,0.00604520225974183
0019400581a6fe32,0.046689396200087746,0.008896310505122376,0.03771179273976007,0.007315617489648913,0.026842456718551656,0.006877454289526231
00199e012d99a8b9,0.06741026348440471,0.01029775368286617,0.057227071623551215,0.008249189892366265,0.035795184939853744,0.007678325272434598
001a9a0fce445525,0.09254994436572814,0.008252131994187775,0.06034697979007649,0.010219602983730435,0.03643076322056539,0.00745261240984766
001acc29b248cb6d,0.04680737449399849,0.008074042101664885,0.032481600390253745,0.006706350021434486,0.02076929364137691,0.007265791102343747
001ade31463efdfe,0.06461787959505866,0.010162873058718436,0.05545846277142372,0.008164473204113343,0.034538183383093925,0.0076030902274770665
001af79497a01e91,0.06493562000852716,0.009323460931641015,0.048398914738317866,0.00762105975012178,0.02631261219935569,0.0071331216321736165
001bb624469de607,0.042900241710803456,0.00862110523451187,0.04009932593074471,0.0072594424178884865,0.027864227777603796,0.007629674195177023
001c368c738a814f,0.06323047319802595,0.010105514287235688,0.05423331243501102,0.008131138438076887,0.033993081326995814,0.007570161353540944
001c86f5bceccb32,0.30293018876049227,0.008624387142456145,0.45643855095709457,0.007711531286248513,0.09989637627289978,0.00672993110921479
001cba5e79b6b91e,0.10160661888493036,0.008445695092311557,0.054271081634331766,0.007089398892572553,0.03205133100321127,0.007373480775142563
001ceacfd4ffa469,0.09715627444713797,0.008735790756899106,0.06928746917659881,0.008816615087100509,0.019372639888860933,0.006950620751104229
001ceebc43e65027,0.06740552589483935,0.010138098704194444,0.0589724002304255,0.008157161700993495,0.033654425413975834,0.0075880286752730425
001d2f65ea6f4163,0.05275618625437166,0.008523625740379511,0.047237562544367936,0.0071502070726685,0.02535562495569487,0.007367060219123875
001d39c71fce6f78,0.0876079740944567,0.008983766866384196,0.052511215159491635,0.007311896474372689,0.033532852423596965,0.0069525772992459515
001d739c97bc2ae4,0.07886858386425707,0.007455743706813184,0.0484053751227647,0.006388038277537252,0.018427124855908836,0.00820909107795507
001deac5571d5186,0.07535841815034597,0.009986087446535603,0.07108718664241229,0.008134674972379751,0.04341946412631031,0.010357053350494926
001e131e1a08845a,0.07340327321198087,0.010485296823339076,0.06117901222193672,0.008359357844052048,0.03756696110213909,0.007783720365117501
001eba8bbe728e54,0.07340327321198087,0.010485296823339076,0.06117901222193672,0.008359357844052048,0.03756696110213909,0.007783720365117501
001ed6d4be00614b,0.04808859733457085,0.008282076073159712,0.027286750484222296,0.006776951490744514,0.019858458198236395,0.006512381489238948
001eff4007dbb65b,0.15280314059687927,0.009687928483666217,0.08365811766828608,0.007777795218247183,0.028348151832342103,0.007323681100974326
001f1f993acff9a3,0.04599719440913682,0.009573196106832998,0.043920914225556475,0.007651385902188094,0.028602242386760922,0.007294650503754974
0020376025dd8092,0.026721368570166805,0.007146961373363854,0.02310556188856886,0.007639668119163329,0.018648571864839276,0.005894728453266006
002046a2e5669735,0.04927305722728247,0.007473174124770072,0.057621233440543186,0.006609123863408392,0.021054623706163636,0.007410340766155068
002093eb829e4e1b,0.07717107181258889,0.008365168969504008,0.08243471279400597,0.007080675987958782,0.03001449180506449,0.006583600962665336
00209bd924d80a3e,0.032207393520209224,0.0070129641160851216,0.02682601057133768,0.006059010559689507,0.01465403501155801,0.0060415454994343885
0020baa22b95d1b0,0.040061994267356835,0.00881064876944889,0.03627275685971854,0.007329697850959543,0.023565698605036163,0.006862542986056319
0020e1f3fafd4b17,0.04540176145318036,0.008200254234651781,0.03315156077909373,0.006915594041929803,0.0257232361493981,0.006608882899687963
0020f1b79913e7c0,0.04941470405006297,0.008600579379272888,0.04793289482159666,0.007174404352693476,0.026189631506490955,0.007535228308140897
0021e57e6b9cb3d9,0.06628695603983087,0.00901088522628423,0.03655500134483688,0.007180232386382525,0.024809806966340872,0.006941406553748895
0021f7c457937f18,0.02725763273679932,0.007574309281311577,0.028753477324478954,0.006495779952376052,0.0200945483435247,0.0060977998354911096
002261b0415c4f9d,0.1329327058940544,0.01665023496795914,0.09315051368796998,0.007365097391337563,0.11758344019772583,0.006830159542774632
0023317d123b6fcb,0.03426117457595683,0.007127631626201085,0.020469026017385178,0.00603578810036807,0.01603602822362497,0.006281406356769967
00234e493cedb3e1,0.06561836615426497,0.009610437368858582,0.049547730676217504,0.007800034935654535,0.02948058099596536,0.007285213351339616
0023f3f84f353bce,0.07465347168056914,0.011027683090454526,0.05029272574033771,0.011752280480967088,0.0286550105672473,0.00724000882797212
002586bdf3280356,0.04579743793408043,0.007855889418634205,0.03378792366674492,0.006723445210280406,0.020089170357184043,0.006594180216280619
0025a91b6955f1a5,0.03890009312652783,0.007118430215687577,0.032610450215555656,0.006226905541573506,0.031104501560386418,0.005851150361790751
0025c49d87d9a18f,0.07090135121172635,0.009099910574470923,0.037538974904584646,0.007224724453318763,0.02539641965478515,0.007003220277921799
