id,toxic,severe_toxic,obscene,threat,insult,identity_hate
000663aff0fffc80,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
000689dd34e20979,0.061100920949545286,0.012498180050120235,0.03836419347350316,0.00814694053393611,0.03749652528062798,0.008463288543271807
000834769115370c,0.05295006056601322,0.009415679988846121,0.03567331831627334,0.006794498764261599,0.02239522274472757,0.007487047261105109
000844b52dee5f3f,0.09577944010148,0.012767441894694793,0.043193427202846864,0.008367952079420125,0.06427630468849245,0.008727427440699913
00084da5d4ead7aa,0.09620983786294801,0.01445045827238334,0.0566916234098814,0.009236745000527685,0.05492629243396219,0.009431507120487745
00091c35fa9d0465,0.11970057861787027,0.0346566598125659,0.09734182961442266,0.008390658006109247,0.09240811522068389,0.009025158564775117
000968ce11f5ee34,0.2308807792714853,0.0182277514122655,0.0916572671273247,0.015899470668654284,0.08645605291957459,0.011482180143705365
0009734200a85047,0.05964800393528428,0.012714962477601944,0.04245098013564121,0.008316375428913341,0.039449132330951,0.008544330783650021
00097b6214686db5,0.04308750195573133,0.011701035147644876,0.03554233828375932,0.007846047482068824,0.03082972989490839,0.008086044708688716
0009aef4bd9e1697,0.06861625778079884,0.012814507897028975,0.04313721331967411,0.008486540661808355,0.04053205595249965,0.008653225707371833
000a02d807ae0254,0.08815870412852489,0.01227229288800614,0.05092962926296234,0.008135608410340963,0.039200548696276996,0.009646713054983547
000a6c6d4e89b9bc,0.07393875562800514,0.013127493596625937,0.050122857136616975,0.008652255714846124,0.04286127187810015,0.008797998211340084
000bafe2080bba82,0.16886243482509025,0.013864068000293795,0.11520652609811698,0.008954043338604065,0.11175228019326093,0.01645309024000239
000bf0a9894b2807,0.08178712314029335,0.01172744816285582,0.04468183649342305,0.007988064355647822,0.03346771530308644,0.008848971394156201
000c50dceb1eed2b,0.08319555535102845,0.013075138126935271,0.04333617868452424,0.008525649290925355,0.042049207658670214,0.008804302277182591
000c9b92318552d1,0.15888451474956417,0.014123546957625204,0.10813063027254051,0.009007727754020976,0.10314294717522625,0.009312140834530103
000ce41d86f2b886,0.04591829064335747,0.012119031600335462,0.03492510220128739,0.008065923537227047,0.03453471898669922,0.008291092500908526
000cf60dbaed8c02,0.06453953497938779,0.012601779023700143,0.04539932588539608,0.008387798873101414,0.03842048242402583,0.008552601868516328
000d4f120d5a7303,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
000d60becb7d1a67,0.06755418111811065,0.010841579054122205,0.03576637941712748,0.007563352770002938,0.03514047212507297,0.00865111946729525
000fc381d4895598,0.08112288480622933,0.010279985167296725,0.036879088493317266,0.013371300483719751,0.02908358538519611,0.009090266453517284
000ff37cf57ab537,0.10515269715668935,0.010154419710371988,0.0484053751227647,0.007180317212263165,0.028032854779700668,0.01021618406749269
001068b809feee6b,0.08413158062014126,0.012328799825926313,0.05379887561197781,0.007684229962817389,0.03578350978358779,0.008269748962288609
0011c58fcfd6bf91,0.06925610113713607,0.01198705642136024,0.043240576141467896,0.00810074213192308,0.03496011637094957,0.008351208274570388
0011cefc680993ba,0.058735489911409165,0.010931575818831057,0.032481600390253745,0.007470005594308472,0.02966137622550995,0.008851905038055113
0011ef6aa33d42e6,0.12685106600584953,0.012167461725580059,0.09859067163678288,0.00817753364157474,0.04390692682992257,0.008319274878560254
0012706ac77a7b37,0.07265803092510359,0.012079117753449602,0.041026356032203386,0.008074307727466251,0.04127861065590942,0.010490185892599554
0012bb72f20ae971,0.057721303543229026,0.011438129012280626,0.03883857078464899,0.011025235718425895,0.03328298341341825,0.008003580426404583
0012bbcbd6958302,0.05867555689639427,0.011904679628427488,0.03530983426311998,0.0080553254579023,0.032617146895409815,0.008218452704841608
00137446b1aec28c,0.07796680034852173,0.013666960534674782,0.04930298706839995,0.008884384956079046,0.047828782105437125,0.009068933020254815
0013a435effa29bd,0.11134242927266376,0.011583221719827811,0.037638152602070166,0.007965385583898471,0.04248483966988404,0.008073283943188106
0013be435187e84f,0.05145191456548806,0.012148842550033576,0.036324254033922365,0.008170075080679047,0.03603581877778906,0.008321918357920198
0013fed3aeae76b7,0.2911388134225107,0.029752946842503958,0.25809048000279133,0.008544424956879508,0.20154470228078675,0.03112173190823519
001411adf8f1dd82,0.11794444908628464,0.014145604000428927,0.07468095514872841,0.009097703724315006,0.0633774052158391,0.012129328610220239
001421530a1aa622,0.071282110246511,0.013174822158347707,0.04551564531751144,0.0088257301150993,0.04406473954103203,0.009019810087835766
001426f56de6a49b,0.09357744211971163,0.014282430675765562,0.055675272430841714,0.009164407891480342,0.05344269907233802,0.009377074203231053
00148cabab3f0abd,0.07974879630807098,0.012366607363905529,0.056135810786631365,0.008243230816761262,0.050265055834502116,0.011709914875339738
0015d9af6dbc03c0,0.06830247119485977,0.01308044530080061,0.044858179090393586,0.008597189707979442,0.04348613154912003,0.008770583757632695
00166b5f5bf2d758,0.11987464357246652,0.013074581037804645,0.0730931840400467,0.008590466129929746,0.06447220167484094,0.015137144678432052
0016909ad784fe8d,0.05763992686057533,0.011430003116069216,0.03410171861050343,0.007759216703610146,0.03067199564659023,0.008514185115325772
0016b94c8b20ffa6,0.13372946368273045,0.02584907899289179,0.07921586365916204,0.007336473698736513,0.06125482654392018,0.009561619964426218
0016ec04bb0f869a,0.07805962578328184,0.01372809983267641,0.05044866074430162,0.008828690554247317,0.04857555182504674,0.009182747735663997
00177176f33f587e,0.11342403461911318,0.038300884667743174,0.06810050799809617,0.011494669187549142,0.07923481545291973,0.007490986005885568
0017d4d47894af05,0.5420832342150861,0.01325988429334833,0.3281247591396042,0.00870924006786714,0.16850122730335276,0.014025818446784627
001804717513d860,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
0018af86a1bdfef3,0.04512569198662625,0.01358273361464265,0.031524951018108746,0.006276683548773357,0.03267655861528677,0.007333962697248264
0019400581a6fe32,0.062199573217860425,0.012190485850876029,0.03771179273976007,0.00813670781541066,0.038721437656267704,0.008347105648363232
00199e012d99a8b9,0.09652319874016774,0.014437334111053012,0.057227071623551215,0.009235726393046075,0.05502887023757347,0.009448103935521049
001a9a0fce445525,0.1312734137445079,0.011592184431241527,0.06034697979007649,0.011821352778076676,0.05702412730551079,0.009320002498644404
001acc29b248cb6d,0.058735489911409165,0.010931575818831057,0.032481600390253745,0.007470005594308472,0.02966137622550995,0.008851905038055113
001ade31463efdfe,0.09213800434304223,0.01421569222855748,0.05545846277142372,0.009132526168907772,0.05286493345059989,0.009342567437387738
001af79497a01e91,0.088344394120794,0.012885747218376094,0.048398914738317866,0.008548243801597931,0.03959635424247612,0.008710199661626067
001bb624469de607,0.05850317924489432,0.011839396875660336,0.04009932593074471,0.008050048939062698,0.04060128647370233,0.009379803403687045
001c368c738a814f,0.08980993691189416,0.014119629560232584,0.05423331243501102,0.009091847042439281,0.05187919966191848,0.00929538608703965
001c86f5bceccb32,0.5352945030556767,0.013182290672372143,0.45643855095709457,0.008704475066778275,0.18698542950550326,0.008861697616558757
001cba5e79b6b91e,0.14292363832263943,0.011745725787950908,0.054271081634331766,0.008011898210284418,0.048629109874450564,0.009131404982926118
001ceacfd4ffa469,0.13517743995543266,0.01224115277766252,0.06928746917659881,0.010197867509171111,0.03094501995625306,0.00862589904953224
001ceebc43e65027,0.09664762392241306,0.0141943757645401,0.0589724002304255,0.009130081556234907,0.05187317275184579,0.0093318280325947
001d2f65ea6f4163,0.07215145490739225,0.011736441753094878,0.047237562544367936,0.007970325269276067,0.03828169537085911,0.009056687499854915
001d39c71fce6f78,0.12082080264940515,0.012559589560390823,0.052511215159491635,0.008237720612616703,0.051281491827500636,0.008556069103830392
001d739c97bc2ae4,0.10515269715668935,0.010154419710371988,0.0484053751227647,0.007180317212263165,0.028032854779700668,0.01021618406749269
001deac5571d5186,0.11287413408167817,0.014162057483331733,0.07108718664241229,0.009093017873625174,0.06891692956500989,0.013194782964291307
001e131e1a08845a,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
001eba8bbe728e54,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
001ed6d4be00614b,0.05753494387353527,0.011150167417291407,0.027286750484222296,0.0075725282780724976,0.0273553498015082,0.007823115615016607
001eff4007dbb65b,0.21972248244160383,0.013614956437941514,0.08365811766828608,0.008875007033679962,0.04569075821195325,0.009040237846498116
001f1f993acff9a3,0.06243697913679562,0.013231750677694038,0.043920914225556475,0.008483730643930746,0.04227956601676891,0.00890442590748036
0020376025dd8092,0.031769658981894856,0.009499115884943931,0.02310556188856886,0.008548686730097253,0.02490050198508231,0.0070473424642183745
002046a2e5669735,0.06948193249757029,0.0102192296142884,0.057621233440543186,0.007318153840846337,0.03264133055396856,0.009188371724716798
002093eb829e4e1b,0.11527777983925959,0.011762557457144517,0.08243471279400597,0.007901382028120659,0.048655822390465196,0.008140762387810387
00209bd924d80a3e,0.038240165714864625,0.009304814344451682,0.02682601057133768,0.006699342814828288,0.02028738540022324,0.007239102981839943
0020baa22b95d1b0,0.05232277870465048,0.011998545325717615,0.03627275685971854,0.008137132747215163,0.03395625811407518,0.008306864553663243
0020e1f3fafd4b17,0.05996377157153624,0.01115544530716173,0.03315156077909373,0.0076876632299144815,0.036426557943577804,0.008002983934175943
0020f1b79913e7c0,0.06839903336745663,0.011860889945712359,0.04793289482159666,0.007968429478826691,0.039587219192803565,0.009281467921189461
0021e57e6b9cb3d9,0.0842099532156074,0.012338913728152472,0.03655500134483688,0.008072394431924703,0.03580201044627212,0.00842350299504017
0021f7c457937f18,0.03416307797156627,0.010195142975467985,0.028753477324478954,0.007140692791827437,0.028254015370352964,0.0073287975757119
002261b0415c4f9d,0.2164622006156401,0.02531038196254504,0.09315051368796998,0.008204710744850323,0.18461743007522866,0.008633457258185985
0023317d123b6fcb,0.038804013284643654,0.009420731750173569,0.020469026017385178,0.006693821420766207,0.02097866662926753,0.007515551716476897
00234e493cedb3e1,0.09071110761795828,0.013329011259975234,0.049547730676217504,0.008741345459013975,0.044475810615026416,0.008907638978618642
0023f3f84f353bce,0.1009424126708236,0.01566896233408078,0.05029272574033771,0.0137499637030626,0.04386156485013726,0.008961342432887272
002586bdf3280356,0.058277100282944604,0.010608214433239924,0.03378792366674492,0.0074868228365869705,0.028806106723195637,0.007985920054407234
0025a91b6955f1a5,0.052644021715536754,0.00972525087526567,0.032610450215555656,0.006856595277833411,0.04371553190416618,0.007104680004526642
0025c49d87d9a18f,0.09049102437372027,0.012481557906613315,0.037538974904584646,0.008127174506116636,0.036766347405379284,0.008509447332381775
