id,toxic,severe_toxic,obscene,threat,insult,identity_hate
001cba5e79b6b91e,0.06028959944722129,0.0051456643966722075,0.054271081634331766,0.0061668995748606886,0.015473552131971966,0.005615556567359008
001ceacfd4ffa469,0.05913510893884327,0.005230428736135692,0.06928746917659881,0.007435362665029907,0.007800259821468807,0.005275342452676218
001ceebc43e65027,0.038163427867265634,0.006081821643848788,0.0589724002304255,0.007184241845752085,0.015435678076105885,0.005844229317951385
001d2f65ea6f4163,0.03336091760135106,0.005310809727664143,0.047237562544367936,0.006330088876060934,0.012429554540530633,0.005677432938392835
001d39c71fce6f78,0.05439514553950825,0.005407944172377569,0.052511215159491635,0.006386072336128675,0.0157842130196933,0.005349085494661511
001d739c97bc2ae4,0.0525844705718248,0.00475706770325438,0.0484053751227647,0.005595759342811341,0.008821394932117003,0.006201998088417448
001deac5571d5186,0.03784270221901376,0.005810117409739474,0.07108718664241229,0.007176332071134329,0.01792199868761073,0.007519323736698547
001e131e1a08845a,0.040529851694065776,0.006220973829743087,0.06117901222193672,0.007347669271494985,0.016930851198154306,0.0059692651308845485
001eba8bbe728e54,0.040529851694065776,0.006220973829743087,0.06117901222193672,0.007347669271494985,0.016930851198154306,0.0059692651308845485
001ed6d4be00614b,0.038642250795606424,0.005413984729028016,0.027286750484222296,0.00598137470341653,0.01236156659496459,0.005201647363461289
001eff4007dbb65b,0.08588379875215471,0.005760900529390921,0.08365811766828608,0.006680583402814403,0.011005545452730955,0.005607124355450537
001f1f993acff9a3,0.029557409681478023,0.005914641535971958,0.043920914225556475,0.006819041160445443,0.014924918756752933,0.005684875100029588
0020376025dd8092,0.021673078158438757,0.004794806861783776,0.02310556188856886,0.006730649508229405,0.012396641744596242,0.004742114442313637
002046a2e5669735,0.029064181956994655,0.004727118635251743,0.057621233440543186,0.0059000938859704475,0.009467916858358714,0.005632309807593337
002093eb829e4e1b,0.0390643637859182,0.004967780481863499,0.08243471279400597,0.006259969947796906,0.011373161219663785,0.005026439537520284
00209bd924d80a3e,0.026174621325553822,0.004721113887718561,0.02682601057133768,0.005418678304550725,0.009020684622892778,0.0048439880170288345
0020baa22b95d1b0,0.02780120983006319,0.005622752213180166,0.03627275685971854,0.006522262954703923,0.013175139095997147,0.005418221418449396
0020e1f3fafd4b17,0.03083975133482448,0.005245063162141834,0.03315156077909373,0.006143524853945125,0.015019914355218395,0.005214781865199982
0020f1b79913e7c0,0.030430374732669307,0.005340268812833418,0.04793289482159666,0.00638037922656026,0.012792043820178343,0.005788988695092333
0021e57e6b9cb3d9,0.04836395886405434,0.005682856724415991,0.03655500134483688,0.006288070340840347,0.013817603486409627,0.005459310112457621
0021f7c457937f18,0.02035218750203237,0.004953475587155169,0.028753477324478954,0.005850867112924668,0.011935081316696435,0.00486680209527032
002261b0415c4f9d,0.04940321117246873,0.007990087973373238,0.09315051368796998,0.006525484037824804,0.05054945032022301,0.005026861827363279
0023317d123b6fcb,0.029718335867270004,0.004834531502228599,0.020469026017385178,0.005377754779969934,0.01109338981798241,0.005047260997063036
00234e493cedb3e1,0.04052562469057168,0.005891863477741929,0.049547730676217504,0.006858724412295094,0.014485351376904309,0.00566278772406059
0023f3f84f353bce,0.04836453069031468,0.006386403846828273,0.05029272574033771,0.009754597258871575,0.013448456284357337,0.005518675223056968
002586bdf3280356,0.03331777558521625,0.005103564404028485,0.03378792366674492,0.005960067583973842,0.011372233991172449,0.005202440378154004
0025a91b6955f1a5,0.025156164537518906,0.004511609556109485,0.032610450215555656,0.005597215805313601,0.018493471216606657,0.00459762071905486
0025c49d87d9a18f,0.051311678049732426,0.005718263242328532,0.037538974904584646,0.00632227440052089,0.014026491904191018,0.005496993223461825
