id,toxic,severe_toxic,obscene,threat,insult,identity_hate
000ce41d86f2b886,0.058735489911409165,0.008625029062299235,0.02017378965762138,0.006669777067741678,0.018193468070435863,0.007266874920637156
000cf60dbaed8c02,0.05850317924489432,0.00933151550243006,0.024898254009086084,0.007194958680420675,0.024565523149331907,0.007630962511810663
000d4f120d5a7303,0.08980993691189416,0.010966670364220747,0.032462806491063215,0.008070450039044743,0.03038363117739098,0.007571625112450717
000d60becb7d1a67,0.13517743995543266,0.00924169645378288,0.03957916565275303,0.008808740811760928,0.017543716375533206,0.006952680481511948
000fc381d4895598,0.09664762392241306,0.010990314660102949,0.03507088329492668,0.00809885494479401,0.03017068414828239,0.007589480739045574
000ff37cf57ab537,0.12082080264940515,0.009651150817169664,0.030605057597675216,0.007260395382044224,0.029769821524913802,0.006953662541027379
001068b809feee6b,0.10515269715668935,0.007880281176977921,0.028600373671296822,0.006366866224723152,0.01644120019525232,0.008210062549407617
0011c58fcfd6bf91,0.10627669472989597,0.011384358162666166,0.03612279542746469,0.008295800302156982,0.033677348254099786,0.007785241761878025
0011cefc680993ba,0.21972248244160383,0.010256328326767455,0.046967937894373826,0.007756662722315034,0.025546438052525065,0.007324833491096805
0011ef6aa33d42e6,0.05232277870465048,0.00951085492092536,0.02280972295577341,0.00728165338945278,0.020825217579725434,0.006863785433712337
0012706ac77a7b37,0.06839903336745663,0.009302967014698592,0.029254400169417608,0.007124230529108369,0.023476873840980794,0.007536448467529268
0012bb72f20ae971,0.038804013284643654,0.00753800936592105,0.01331460457681943,0.0060016649143610715,0.013655315552007958,0.006282258206681657
0012bbcbd6958302,0.09071110761795828,0.010358026203848937,0.029668425823699256,0.007750161222031052,0.026196139756666854,0.007286547748246476
00137446b1aec28c,0.10094241267082361,0.011857482568464429,0.029280221445931308,0.011713792991041878,0.025521775550196087,0.0072431395574988795
0013a435effa29bd,0.052644021715536754,0.007692565170297431,0.020333523225379745,0.006145025787143455,0.02684413253597064,0.0058519144163531826
0013be435187e84f,0.09049102437372027,0.0096829332215703,0.022405111334033043,0.007188170712107346,0.022057381144647968,0.007004364921888171
0013fed3aeae76b7,0.058936237404870466,0.014214223037833307,0.028147574458397898,0.006654542689894063,0.03152456156960498,0.006322367798471043
001411adf8f1dd82,0.06195436051688915,0.009633878971533859,0.028207138221230534,0.007353330097228855,0.023447663391545033,0.006874331112215735
001421530a1aa622,0.09693975715618476,0.011300099748265987,0.03515429583841124,0.010200667627363682,0.02664605476969191,0.006541315717517272
001426f56de6a49b,0.04345636714679754,0.008430886113330259,0.019597023488328577,0.006645676247285372,0.016366612179902793,0.0068757230216267996
00148cabab3f0abd,0.10522413993085962,0.009690831206434453,0.030842649684539748,0.007377863779933373,0.026221347978588206,0.00694458336401868
0015d9af6dbc03c0,0.06526749209256467,0.010301325176131802,0.027079367133808575,0.0077130883669834106,0.025541904316109136,0.007217381136242035
00166b5f5bf2d758,0.10627669472989597,0.011384358162666166,0.03612279542746469,0.008295800302156982,0.033677348254099786,0.007785241761878025
0016909ad784fe8d,0.11792366478609707,0.009752285433854225,0.039183065315815176,0.007427321077674241,0.02918182843014775,0.006973809171718812
0016b94c8b20ffa6,0.0733288848028612,0.009378312902972205,0.025787922562557537,0.007216094043705747,0.03062365347536876,0.0067915138944820465
0016ec04bb0f869a,0.05559048736773642,0.008450970398357651,0.01862208178301167,0.009205722311862476,0.015835069057216832,0.005988503703354317
00177176f33f587e,0.052467731734052184,0.009273272349640024,0.025748197582483368,0.007148922544905656,0.02078530465692076,0.00668181227775169
0017d4d47894af05,0.06787559250674291,0.008150129148945324,0.02230757637297111,0.010734894560177677,0.017231569860151036,0.0069146256002038066
001804717513d860,0.10627669472989597,0.011384358162666166,0.03612279542746469,0.008295800302156982,0.033677348254099786,0.007785241761878025
0018af86a1bdfef3,0.09708137486256685,0.010744179356618158,0.0365514436251269,0.007981814679821621,0.02849701652287994,0.007461690655620938
0019400581a6fe32,0.09425223350439903,0.009129463950349605,0.025566405606424175,0.007043609363197492,0.02212594424802921,0.006682770913836833
00199e012d99a8b9,0.09533652726904464,0.00945353325896431,0.03212512076665811,0.007169062329006369,0.023258886967202724,0.006816022501830771
001a9a0fce445525,0.06054013189170678,0.007316300257126849,0.02309443566777299,0.005984693596862175,0.014862445816494756,0.00654484356306256
001acc29b248cb6d,0.12216240660538732,0.009788632143029097,0.034695907925532045,0.007483256594485262,0.022695689209802025,0.007045577752731279
001ade31463efdfe,0.10824616625299435,0.009824712000834662,0.031052663106816532,0.007441456999580905,0.026256623284325604,0.008284592434666086
001af79497a01e91,0.08038805912459954,0.01064100073824329,0.0310842479515086,0.007871093776469764,0.027836411349055366,0.007388205889411638
001bb624469de607,0.0763605130993438,0.00984567311779558,0.0263521534524929,0.007459408593978669,0.02315994053159587,0.007037131725647435
001c368c738a814f,0.06703859225208243,0.009098327376036238,0.023994837900033303,0.006998379664259106,0.0223379762159178,0.007288484557175544
001c86f5bceccb32,0.11979275754120353,0.019061701242955437,0.0529381045215028,0.00746017509366673,0.04441859195552283,0.006886790503715944
001cba5e79b6b91e,0.13528195520708355,0.009831357883559181,0.03976123314086302,0.007433564527570752,0.035277460841596206,0.008593481516285313
001ceacfd4ffa469,0.09551147289050545,0.011134794063870565,0.033711759222799495,0.008160633162095787,0.031571968484793746,0.007660031092451789
001ceebc43e65027,0.14846162738848723,0.02007094946518208,0.056224987869590605,0.00682275327692059,0.03932243362498596,0.006464167750859799
001d2f65ea6f4163,0.07857780454630449,0.009895880530800597,0.023661100235911194,0.007378954664336008,0.023094771178691315,0.007081375241954747
001d39c71fce6f78,0.06917849483915578,0.010370657464383023,0.02788969318957194,0.007735363674163098,0.02637903995859099,0.00724055678517321
001d739c97bc2ae4,0.0996204102584961,0.008325509132466019,0.03158296486326516,0.011125452718884581,0.025591510914654544,0.006903774410068585
001deac5571d5186,0.16875194687042236,0.009490053731470244,0.05535325166653643,0.007296710663944443,0.030059037469072698,0.006839316850822693
001e131e1a08845a,0.04372547246723851,0.008313177611679734,0.02188380428726757,0.006449912179193659,0.01762165366841992,0.006637886060292851
001eba8bbe728e54,0.18706109547892244,0.04061046374223794,0.08377011487303672,0.007717930549659538,0.07707937186123769,0.007372961971053479
001ed6d4be00614b,0.052594789859289774,0.009059703830761157,0.02284338007826223,0.006898864630017549,0.018179139088938208,0.006567403397773727
001eff4007dbb65b,0.07092965218813217,0.008947819332186465,0.02267573790125767,0.006872176429504476,0.019956704146579803,0.006569406930903325
001f1f993acff9a3,0.09449683008421483,0.009042430589781852,0.018276072324737234,0.0067495646838923885,0.018509961620665864,0.0067026731973295756
0020376025dd8092,0.08085390414344223,0.009472210924936789,0.0314565736417212,0.007247766018353125,0.024992889534304813,0.007358221613525174
002046a2e5669735,0.09194209768337093,0.011012493147957112,0.03289995444893117,0.00809424279229358,0.030842216373146426,0.007602177256568912
002093eb829e4e1b,0.05444361688410569,0.00984117435283598,0.023911147473335753,0.007421236772040955,0.022862780692794606,0.00699066348084925
00209bd924d80a3e,0.07431192295155176,0.010190452384400658,0.03213435439842895,0.007640953335650522,0.02884668345336916,0.007157623379680206
0020baa22b95d1b0,0.10627669472989597,0.011384358162666166,0.03612279542746469,0.008295800302156982,0.033677348254099786,0.007785241761878025
0020e1f3fafd4b17,0.06555375981533342,0.009058173499376414,0.031914337981858824,0.007179289667611487,0.02069943660370207,0.006706817813182338
0020f1b79913e7c0,0.07657471914031533,0.02166983921709817,0.04324643819285493,0.006736389112489926,0.03697978371233401,0.006578315945491604
0021e57e6b9cb3d9,0.09347426364517411,0.010391794151067536,0.032694810015981346,0.00778429544145068,0.0261990317995033,0.007298808425621434
0021f7c457937f18,0.07440317919541356,0.010043904819160784,0.031782625688591054,0.007580296390179358,0.026931943096185133,0.007092191626852619
002261b0415c4f9d,0.131395907081621,0.010524612215886927,0.05011833201301004,0.007916399395099822,0.026692704889926516,0.007388601239051445
0023317d123b6fcb,0.04046640992602874,0.007293915215815183,0.016296958358429054,0.00592854784927797,0.015045571833186028,0.0066292606800387125
00234e493cedb3e1,0.07159987505329297,0.01015675530688792,0.030927954940273304,0.007610369294584451,0.02827154803057986,0.007159744322903075
0023f3f84f353bce,0.07765776090826297,0.008170000910035712,0.02278195144852288,0.006434891279731366,0.01702862543857897,0.007718382867777323
002586bdf3280356,0.07033972708401008,0.00953400207478343,0.024641769172609948,0.0072218728959477976,0.022546713862993208,0.007399633847882009
0025a91b6955f1a5,0.04072487447454065,0.0081692596326743,0.01817625591657968,0.006584709803173506,0.015845182925929232,0.006555519659025694
0025c49d87d9a18f,0.09685209326860193,0.009912010257249053,0.026079851972868034,0.007501990953702431,0.02365786254935077,0.00710502739954075
